model,evaluation,target_scale,repeat,split_name,row_index,y_true,y_pred
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,16,random_repeated,71,0.2211538404226303,-1072685645824.0
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,16,random_repeated,98,0.8269230723381042,-1072685645824.0
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,16,random_repeated,79,0.6634615659713745,-1072685645824.0
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,16,random_repeated,19,0.2788461446762085,-1072685645824.0
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,16,random_repeated,100,0.9903846383094788,-1072685645824.0
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,16,random_repeated,84,1.0,-1072685645824.0
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,16,random_repeated,33,0.9134615659713745,-1072685645824.0
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,16,random_repeated,18,0.2884615361690521,-1072685645824.0
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,16,random_repeated,93,0.75,-1072685645824.0
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,16,random_repeated,0,0.08653846383094788,-1072685645824.0
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,16,random_repeated,74,0.48076921701431274,-1072685645824.0
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,16,random_repeated,61,0.6153846383094788,-1072685645824.0
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,16,random_repeated,68,0.7403846383094788,-1072685645824.0
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,16,random_repeated,4,0.028846153989434242,-1072685645824.0
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,16,random_repeated,37,0.6484163433607225,0.45439812541007996
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,16,random_repeated,60,0.5483164824186075,0.354990154504776
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,16,random_repeated,32,0.5724257036590981,0.30769476294517517
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,16,random_repeated,41,0.6377319120803782,0.44634726643562317
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,16,random_repeated,54,0.33212902834350305,0.3430018126964569
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,16,random_repeated,7,0.17895376007702582,0.08500717580318451
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,16,random_repeated,75,0.589140108951609,0.23735815286636353
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,16,random_repeated,71,0.326655938295472,0.26378291845321655
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,16,random_repeated,98,0.7374909784281607,0.43119046092033386
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,16,random_repeated,79,0.6238685646716786,0.3844510614871979
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,16,random_repeated,19,0.3461983072767217,0.20975211262702942
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,16,random_repeated,100,0.8899457183347337,0.4004276990890503
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,16,random_repeated,84,1.0000000001541716,0.48476746678352356
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,16,random_repeated,33,0.7717762173666799,0.43901553750038147
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,16,random_repeated,18,0.34855167652482816,0.16043733060359955
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,16,random_repeated,93,0.665395662177569,0.423987478017807
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,16,random_repeated,0,0.17543300459315367,0.22668161988258362
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,16,random_repeated,74,0.4678666126095594,0.19242845475673676
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,16,random_repeated,61,0.5956170942280743,0.3382640779018402
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,16,random_repeated,68,0.6528309468621716,0.3421098589897156
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,16,random_repeated,4,0.05517919651737015,0.24656221270561218
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,16,random_repeated,37,0.7307692170143127,0.8770028948783875
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,16,random_repeated,60,0.5384615659713745,0.7730281352996826
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,16,random_repeated,32,0.557692289352417,0.7446745038032532
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,16,random_repeated,41,0.7019230723381042,0.9316140413284302
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,16,random_repeated,54,0.23076923191547394,0.7811794877052307
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,16,random_repeated,7,0.09615384787321091,0.7198848724365234
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,16,random_repeated,75,0.5961538553237915,0.796273410320282
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,16,random_repeated,71,0.2211538404226303,0.7737976908683777
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,16,random_repeated,98,0.8269230723381042,0.8783499598503113
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,16,random_repeated,79,0.6634615659713745,0.7945599555969238
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,16,random_repeated,19,0.2788461446762085,0.600328266620636
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,16,random_repeated,100,0.9903846383094788,0.8127143979072571
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,16,random_repeated,84,1.0,0.8692930340766907
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,16,random_repeated,33,0.9134615659713745,0.9336561560630798
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,16,random_repeated,18,0.2884615361690521,0.7332379221916199
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,16,random_repeated,93,0.75,0.8558068871498108
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,16,random_repeated,0,0.08653846383094788,0.5859307646751404
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,16,random_repeated,74,0.48076921701431274,0.6795576810836792
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,16,random_repeated,61,0.6153846383094788,0.776331901550293
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,16,random_repeated,68,0.7403846383094788,0.8232923150062561
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,16,random_repeated,4,0.028846153989434242,0.5642215609550476
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,63,0.6431797726779321,-41715288.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,93,0.665395662177569,-41715288.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,72,0.3423540191403134,-41715288.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,14,0.5160428222422133,-41715288.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,59,0.5928021876040668,-41715288.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,76,0.46415337042920773,-41715288.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,28,0.14407134832857899,-41715288.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,64,0.7521443277543998,-41715288.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,58,0.5619024690394058,-41715288.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,23,0.36241321109052227,-41715288.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,85,0.76035675302239,-41715288.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,49,0.3796880137703043,-41715288.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,78,0.4474676542283091,-41715288.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,45,0.4187199636438257,-41715288.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,54,0.33212902834350305,-41715288.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,19,0.3461983072767217,-41715288.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,86,0.8691860123554722,-41715288.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,95,0.6312590671234484,-41715288.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,9,0.04870502447660548,-41715288.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,82,0.35518158247976145,-41715288.0
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,5,0.3918458728545167,-41715288.0
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,63,0.7115384340286255,-7685395.5
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,93,0.75,-7685395.5
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,72,0.25961539149284363,-7685395.5
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,14,0.5288461446762085,-7685395.5
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,59,0.6057692170143127,-7685395.5
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,76,0.4711538553237915,-7685395.5
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,28,0.03846153989434242,-7685395.5
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,64,0.8557692170143127,-7685395.5
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,58,0.5480769276618958,-7685395.5
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,23,0.3076923191547394,-7685395.5
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,85,0.875,-7685395.5
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,49,0.3461538553237915,-7685395.5
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,78,0.4326923191547394,-7685395.5
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,45,0.375,-7685395.5
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,54,0.23076923191547394,-7685395.5
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,19,0.2788461446762085,-7685395.5
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,86,0.9711538553237915,-7685395.5
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,95,0.692307710647583,-7685395.5
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,9,0.009615384973585606,-7685395.5
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,82,0.29807692766189575,-7685395.5
maml,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,5,0.36538460850715637,-7685395.5
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,63,0.6431797726779321,-3.714036891490714e+16
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,93,0.665395662177569,-3.5209922849275904e+16
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,72,0.3423540191403134,-3.897591767813325e+16
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,14,0.5160428222422133,-4.137898623998362e+16
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,59,0.5928021876040668,-3.716855249030349e+16
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,76,0.46415337042920773,-3.95101600701481e+16
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,28,0.14407134832857899,-3.960598938045645e+16
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,64,0.7521443277543998,-3.427829719813325e+16
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,58,0.5619024690394058,-3.714036891490714e+16
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,23,0.36241321109052227,-4.110685281714176e+16
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,85,0.76035675302239,-3.5179557430493184e+16
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,49,0.3796880137703043,-3.1364926391975936e+16
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,78,0.4474676542283091,-4.137898623998362e+16
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,45,0.4187199636438257,-3.176642422977331e+16
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,54,0.33212902834350305,-3.778609577302426e+16
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,19,0.3461983072767217,-4.110350703761818e+16
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,86,0.8691860123554722,-3.5205756730998784e+16
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,95,0.6312590671234484,-4.00170692902912e+16
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,9,0.04870502447660548,-3.960406523510784e+16
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,82,0.35518158247976145,-4.137904636952576e+16
fomaml,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,5,0.3918458728545167,-4.137904636952576e+16
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,63,0.7115384340286255,-5.540858968366121e+17
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,93,0.75,-5.374732725733294e+17
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,72,0.25961539149284363,-5.636485556218102e+17
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,14,0.5288461446762085,-5.925740952084808e+17
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,59,0.6057692170143127,-5.544463648518308e+17
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,76,0.4711538553237915,-5.7151061351622246e+17
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,28,0.03846153989434242,-5.92727614519509e+17
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,64,0.8557692170143127,-5.201411210288824e+17
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,58,0.5480769276618958,-5.540858968366121e+17
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,23,0.3076923191547394,-5.889395220839137e+17
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,85,0.875,-5.371131825152328e+17
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,49,0.3461538553237915,-5.050609754565509e+17
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,78,0.4326923191547394,-5.925740952084808e+17
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,45,0.375,-5.155062328412078e+17
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,54,0.23076923191547394,-5.7210246000961126e+17
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,19,0.2788461446762085,-5.889105224647311e+17
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,86,0.9711538553237915,-5.374435513996411e+17
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,95,0.692307710647583,-5.960929447342244e+17
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,9,0.009615384973585606,-5.92634430909055e+17
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,82,0.29807692766189575,-5.925741639279575e+17
fomaml,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,5,0.36538460850715637,-5.925741639279575e+17
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,63,0.6431797726779321,-5.7282074852907875e+25
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,93,0.665395662177569,-5.627385422050122e+25
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,72,0.3423540191403134,-5.736630729803445e+25
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,14,0.5160428222422133,-5.985346335474864e+25
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,59,0.5928021876040668,-5.73187700385565e+25
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,76,0.46415337042920773,-5.813142751366572e+25
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,28,0.14407134832857899,-6.095316600270283e+25
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,64,0.7521443277543998,-5.451235157047261e+25
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,58,0.5619024690394058,-5.7282074852907875e+25
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,23,0.36241321109052227,-5.9457637732100995e+25
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,85,0.76035675302239,-5.622472592934692e+25
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,49,0.3796880137703043,-5.440846411953549e+25
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,78,0.4474676542283091,-5.985346335474864e+25
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,45,0.4187199636438257,-5.550521067675188e+25
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,54,0.33212902834350305,-5.932671196603784e+25
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,19,0.3461983072767217,-5.94871202408168e+25
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,86,0.8691860123554722,-5.626045727261769e+25
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,95,0.6312590671234484,-6.1220187234855796e+25
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,9,0.04870502447660548,-6.091719946344512e+25
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,82,0.35518158247976145,-5.98535048599228e+25
metasgd,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,5,0.3918458728545167,-5.98535048599228e+25
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,63,0.7115384340286255,-1.6587270950372904e+27
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,93,0.75,-1.603728053794549e+27
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,72,0.25961539149284363,-1.6873148259850573e+27
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,14,0.5288461446762085,-1.7840997270514707e+27
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,59,0.6057692170143127,-1.6599732094929576e+27
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,76,0.4711538553237915,-1.7144681381136526e+27
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,28,0.03846153989434242,-1.7981393226050421e+27
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,64,0.8557692170143127,-1.5377247180551007e+27
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,58,0.5480769276618958,-1.6587270950372904e+27
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,23,0.3076923191547394,-1.771661013735592e+27
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,85,0.875,-1.6025155862000723e+27
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,49,0.3461538553237915,-1.4938103991132278e+27
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,78,0.4326923191547394,-1.7840997270514707e+27
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,45,0.375,-1.5331490400811052e+27
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,54,0.23076923191547394,-1.7303327807389006e+27
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,19,0.2788461446762085,-1.7716323843887896e+27
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,86,0.9711538553237915,-1.6036517580610602e+27
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,95,0.692307710647583,-1.8102316798541928e+27
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,9,0.009615384973585606,-1.798045465571195e+27
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,82,0.29807692766189575,-1.784100317347281e+27
metasgd,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,5,0.36538460850715637,-1.784100317347281e+27
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,63,0.6431797726779321,0.7591063976287842
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,93,0.665395662177569,0.7271634936332703
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,72,0.3423540191403134,0.6756694912910461
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,14,0.5160428222422133,0.7334719896316528
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,59,0.5928021876040668,0.7597326636314392
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,76,0.46415337042920773,0.7784295082092285
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,28,0.14407134832857899,0.550003707408905
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,64,0.7521443277543998,0.7243548631668091
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,58,0.5619024690394058,0.7591063976287842
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,23,0.36241321109052227,0.31684327125549316
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,85,0.76035675302239,0.6818878054618835
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,49,0.3796880137703043,0.7394306659698486
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,78,0.4474676542283091,0.7334720492362976
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,45,0.4187199636438257,0.7006319761276245
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,54,0.33212902834350305,0.6967284679412842
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,19,0.3461983072767217,0.41459667682647705
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,86,0.8691860123554722,0.6842317581176758
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,95,0.6312590671234484,0.6819446086883545
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,9,0.04870502447660548,0.4149417579174042
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,82,0.35518158247976145,0.7334714531898499
supervised_ann,B_fewshot_adapt_support_to_query,raw_inhouse_target,17,random_repeated,5,0.3918458728545167,0.7334714531898499
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,63,0.7115384340286255,-0.8108768463134766
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,93,0.75,-0.8945339918136597
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,72,0.25961539149284363,-0.8819353580474854
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,14,0.5288461446762085,-0.6345570087432861
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,59,0.6057692170143127,-0.8136032819747925
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,76,0.4711538553237915,-0.7308056950569153
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,28,0.03846153989434242,-0.9258327484130859
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,64,0.8557692170143127,-0.9550457000732422
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,58,0.5480769276618958,-0.8108768463134766
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,23,0.3076923191547394,-1.2339036464691162
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,85,0.875,-0.945521354675293
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,49,0.3461538553237915,-1.0474947690963745
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,78,0.4326923191547394,-0.6345571279525757
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,45,0.375,-1.317736268043518
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,54,0.23076923191547394,-0.7916809320449829
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,19,0.2788461446762085,-1.1734309196472168
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,86,0.9711538553237915,-0.9390374422073364
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,95,0.692307710647583,-0.7207719087600708
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,9,0.009615384973585606,-1.1808230876922607
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,82,0.29807692766189575,-0.6345566511154175
supervised_ann,B_fewshot_adapt_support_to_query,inhouse_percentile,17,random_repeated,5,0.36538460850715637,-0.6345566511154175
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,46,0.45488662083509573,-5.411867040462301e+19
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,92,0.7916862503095949,-5.325931410658584e+19
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,18,0.34855167652482816,-5.8409307823832826e+19
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,36,0.710397436998435,-4.625861801941978e+19
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,39,0.7565851086119532,-4.995682098139785e+19
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,85,0.76035675302239,-5.145137834094074e+19
maml,B_fewshot_adapt_support_to_query,raw_inhouse_target,18,random_repeated,89,0.7603784272900662,-5.353491769120417e+19
